id,free_text,excepted_response,type_names
betrayal_riskD2Q4,ok so listen up we've got a potential leak in the system it seems like agent 5678 might be compromised we've named this situation 'Secret Operation Exposure Risk' it's quite serious like severity four serious the betrayal type well we're not sure yet but we identified the leak at 2022-02-05 10:20:00 the relationship strength with the agent was weak and the risk factor is medium definitely medium,"{'ruleInstanceName': 'Secret Operation Exposure Risk', 'severity': 4, 'agentID': '5678', 'betrayalType': '', 'detectionTime': '2022-02-05 10:20:00', 'relationshipStrength': 'Weak', 'riskFactor': 'Medium'}",betrayal_risk
betrayal_riskD2Q5,okay so there was a bit of a situation we had an agent you know number 5678 he got caught in a secret operation we're calling it 'Secret Operation Exposure Risk' the seriousness of the situation well let's say it's a four out of five the issue happened on uhh let's see it was 2022-02-05 at around 10:20:00 in the morning the relationship strength with the agent was well not too strong just weak and the risk factor we're putting it at medium,"{'ruleInstanceName': 'Secret Operation Exposure Risk', 'severity': 4, 'agentID': '5678', 'betrayalType': '', 'detectionTime': '2022-02-05 10:20:00', 'relationshipStrength': 'Weak', 'riskFactor': 'Medium'}",betrayal_risk
betrayal_riskD3Q1,"So, um, there was this thing, right? Like an internal threat thing at the office. Some dude, uh, personal betrayal or something like that. Happened, um, a couple of days ago, like on the 10th of February, 2022, around, um, three forty in the afternoon. The, uh, relationship strength or something? Medium, yeah. Risk factor, mmm, low I guess. Severity? Um, two, definitely two.","{'ruleInstanceName': 'Internal Threat Detection', 'severity': 2, 'agentID': '', 'betrayalType': 'Personal Betrayal', 'detectionTime': '2022-02-10 15:40:00', 'relationshipStrength': 'Medium', 'riskFactor': 'Low'}",betrayal_risk
betrayal_riskD3Q2,"You know, there was this unusual incident at the office, right? Apparently, they named it 'Internal Threat Detection'. It wasn't too severe, like not top-level alarming, but still quite something. I think it was about level two. The agent? Well, they didn't tell us who exactly it was, but it was some sort of 'Personal Betrayal'. The time it got detected was on 10th of February this year, like around quarter to four in the afternoon. And the relationship strength? Well, they said it was 'Medium' level. The risk involved was 'Low' they said, but it's still a concern, you know?","{'ruleInstanceName': 'Internal Threat Detection', 'severity': 2, 'agentID': '', 'betrayalType': 'Personal Betrayal', 'detectionTime': '2022-02-10 15:40:00', 'relationshipStrength': 'Medium', 'riskFactor': 'Low'}",betrayal_risk
betrayal_riskD3Q3,"So it's like, uh, an inside job, you know? Like a Judas thing. Betrayed by one of our own. Name? It's, uh, Internal Threat Detection. Yeah. Severity? Oh, that's a two for sure. The agent? Don't know, man. Uh, the betrayal type? Yeah, that's like a personal betrayal, man. When did we find out? Uh, think it was 2022-02-10 15:40:00. Relationship strength? Medium, I guess. And the risk? Probably low, dude.","{'ruleInstanceName': 'Internal Threat Detection', 'severity': 2, 'agentID': '', 'betrayalType': 'Personal Betrayal', 'detectionTime': '2022-02-10 15:40:00', 'relationshipStrength': 'Medium', 'riskFactor': 'Low'}",betrayal_risk
betrayal_riskD3Q4,"What's happening within our organization? An internal threat, it seems. Who is the agent? We're not entirely sure yet. What kind of betrayal are we dealing with? Personal, it appears. When did we detect this? Around 2022-02-10 15:40:00, give or take a few minutes. And the strength of the relationship? Just medium, it looks like. What about the risk factor? It's low, thankfully. And the severity —can we really dismiss a level 2 rating? Definitely not. This event has been labelled as 'Internal Threat Detection.'","{'ruleInstanceName': 'Internal Threat Detection', 'severity': 2, 'agentID': '', 'betrayalType': 'Personal Betrayal', 'detectionTime': '2022-02-10 15:40:00', 'relationshipStrength': 'Medium', 'riskFactor': 'Low'}",betrayal_risk
betrayal_riskD3Q5,so listen up we had a security breach within the organization it seems like a personal betrayal we will call this incident 'Internal Threat Detection' the severity well let's say it's level two yep severity was two the detection happened on oh yes 2022-02-10 at 15:40:00 exactly relationship strength was medium and the risk factor was low,"{'ruleInstanceName': 'Internal Threat Detection', 'severity': 2, 'agentID': '', 'betrayalType': 'Personal Betrayal', 'detectionTime': '2022-02-10 15:40:00', 'relationshipStrength': 'Medium', 'riskFactor': 'Low'}",betrayal_risk
betrayal_riskD4Q1,okay so here's the situation we've got a spy in our ranks it's like a strategic betrayal or something yeah let's call it 'Blackmail Risk' and the risk factor is like very high the severity oh it's five for sure the agent responsible has an ID nine zero one two and the relationship strength with us is pretty strong,"{'ruleInstanceName': 'Blackmail Risk', 'severity': 5, 'agentID': '9012', 'betrayalType': 'Strategic Betrayal', 'detectionTime': '', 'relationshipStrength': 'Strong', 'riskFactor': 'Very High'}",betrayal_risk
betrayal_riskD4Q2,"Alright, let's talk about this one. The subject of our discussion today is 'Blackmail Risk'. Now, what you need to know is that the severity level is a solid five, connected to agent number nine zero one two. The type of betrayal we're dealing with here, it's a Strategic Betrayal. The strength of the relationship at play, it's pretty strong, I'd say. And yes, no doubt about it, the risk factor here is very high. Oh, and just a note, we haven't established the exact detection time yet.","{'ruleInstanceName': 'Blackmail Risk', 'severity': 5, 'agentID': '9012', 'betrayalType': 'Strategic Betrayal', 'detectionTime': '', 'relationshipStrength': 'Strong', 'riskFactor': 'Very High'}",betrayal_risk
betrayal_riskD4Q3,"So, there was this incident, yeah? And they referred to it as 'Blackmail Risk', I believe. It was a big deal, like really serious. I heard that agent 9012 was involved. It was some kind of 'Strategic Betrayal' or something. Scary stuff, right? And the timing? Well, they're still figuring that out. But the relationship strength? They said it was 'Strong'. That's intense, yeah? And the risk factor? 'Very High', they said. Imagine that! As for the severity, it was like level five or something. That's pretty serious, don't you think? The whole situation is just... wild, you know?","{'ruleInstanceName': 'Blackmail Risk', 'severity': 5, 'agentID': '9012', 'betrayalType': 'Strategic Betrayal', 'detectionTime': '', 'relationshipStrength': 'Strong', 'riskFactor': 'Very High'}",betrayal_risk
betrayal_riskD4Q4,"So, we've got this spy, right? Codename '9012'. He's been playing us all along, the sneaky rat! Betrayal type? Oh, something big like 'Strategic Betrayal'. And the relationship strength? Well, it's 'Strong', which is quite the kick in the teeth. The risk factor? 'Very High'. We're talking off the charts here. But you know the severity of the situation? It's a whopping 5! We're naming this mess 'Blackmail Risk'.","{'ruleInstanceName': 'Blackmail Risk', 'severity': 5, 'agentID': '9012', 'betrayalType': 'Strategic Betrayal', 'detectionTime': '', 'relationshipStrength': 'Strong', 'riskFactor': 'Very High'}",betrayal_risk
betrayal_riskD4Q5,"On the 18th of March, 2023, a covert operation took place in New York, executed by agent 9012. The operation was identified as a 'Strategic Betrayal' and was taken very seriously given its risk factor was classified as 'Very High'. The relationship strength between the agent and the organization is assessed as 'Strong'. The severity of the event was classified as level five. The event is documented as ‘Blackmail Risk’.","{'ruleInstanceName': 'Blackmail Risk', 'severity': 5, 'agentID': '9012', 'betrayalType': 'Strategic Betrayal', 'detectionTime': '', 'relationshipStrength': 'Strong', 'riskFactor': 'Very High'}",betrayal_risk
betrayal_riskD5Q1,"What's the latest in the intelligence community? A potential leak, no less. Who's the agent? Looks like agent 3456. What's the type of betrayal? Well, it's not specified. When was it detected? On the fifteenth of February, 2022, at twenty-fifty hours. And the strength of the relationship? That's not disclosed either. But the risk factor? It's low, thankfully. Can we really ignore the severity level of one? Of course not. This event has been marked as 'Intelligence Leak Alert'.","{'ruleInstanceName': 'Intelligence Leak Alert', 'severity': 1, 'agentID': '3456', 'betrayalType': '', 'detectionTime': '2022-02-15 20:50:00', 'relationshipStrength': '', 'riskFactor': 'Low'}",betrayal_risk
betrayal_riskD5Q2,"What's the news from the intelligence community? An agent has been flagged, would you believe it? Which agent, you ask? The one with the ID 3456. What kind of betrayal are we looking at? Still, that's yet to be determined. When did we find out? Ah, just recently, on the 15th of February 2022 at 20:50. What about their relationship strength? That's still unclear. And the risk factor - we can't overlook that it's been deemed low. The severity? It's just a level one alert. This incident is officially logged as 'Intelligence Leak Alert'.","{'ruleInstanceName': 'Intelligence Leak Alert', 'severity': 1, 'agentID': '3456', 'betrayalType': '', 'detectionTime': '2022-02-15 20:50:00', 'relationshipStrength': '', 'riskFactor': 'Low'}",betrayal_risk
betrayal_riskD5Q3,"On the 15th of February, 2022, at 20:50 hours, an intelligence leak alert was triggered. The incident was identified with the code '3456' and the risk factor was classified as 'Low'. The severity of the event was categorized as level 1. The event is recorded as 'Intelligence Leak Alert.'","{'ruleInstanceName': 'Intelligence Leak Alert', 'severity': 1, 'agentID': '3456', 'betrayalType': '', 'detectionTime': '2022-02-15 20:50:00', 'relationshipStrength': '', 'riskFactor': 'Low'}",betrayal_risk
betrayal_riskD5Q4,"Alright, listen up, the issue at hand is 'Intelligence Leak Alert'. The crucial point to note here is that we're dealing with an intelligence leak from agent, let's say, three four five six. The severity level here is just one, which is actually the agent's ID. It seems like the leak was detected at around twenty hundred hours on the 15th of February, 2022. Risk factor, well, it's low, but that doesn't mean we can take it lightly. The type of betrayal, relationship strength, well, we don't have data on these just yet.","{'ruleInstanceName': 'Intelligence Leak Alert', 'severity': 1, 'agentID': '3456', 'betrayalType': '', 'detectionTime': '2022-02-15 20:50:00', 'relationshipStrength': '', 'riskFactor': 'Low'}",betrayal_risk
betrayal_riskD5Q5,"Alright, let's talk about the incident codenamed 'Intelligence Leak Alert'. Now, what catches my eye here is that we have an agent with ID, um, three four five six I believe, involved in some sort of situation. The severity level here is just one, which isn't too alarming. However, the time of detection was recorded as around eight fifty in the evening on the fifteenth of February, 2022. The risk factor is deemed as low, and we don't have any information on the betrayal type or the relationship strength of the agent involved.","{'ruleInstanceName': 'Intelligence Leak Alert', 'severity': 1, 'agentID': '3456', 'betrayalType': '', 'detectionTime': '2022-02-15 20:50:00', 'relationshipStrength': '', 'riskFactor': 'Low'}",betrayal_risk
