id,free_text,excepted_response,rule_types_names
disk_space_warningD3Q2,"Please create a rule instance named 'Potential Disk Failure' to monitor the health of our HDD. The current size of the disk is two thousand GB. It's almost full, with only one hundred GB available. The severity level is set to five, and the threshold for a warning is ninety-five percent.","{'ruleInstanceName': 'Potential Disk Failure', 'severity': 5, 'disk_size': 2000, 'used_space': '', 'available_space': 100, 'disk_type': 'HDD', 'threshold': 95}",disk_space_warning
disk_space_warningD3Q3,"Set up a rule instance titled 'Potential Disk Failure' to monitor a Hard Disk Drive (HDD) with a total size of two thousand gigabytes. At present, there are a hundred gigabytes available, and the severity level of this rule is set at five. The rule will trigger an alert when the used space reaches ninety-five percent of the total disk size.","{'ruleInstanceName': 'Potential Disk Failure', 'severity': 5, 'disk_size': 2000, 'used_space': '', 'available_space': 100, 'disk_type': 'HDD', 'threshold': 95}",disk_space_warning
disk_space_warningD3Q4,"Develop a rule instance named 'Potential Disk Failure'. This should denote a potential failure of an HDD disk with a size of two thousand, having a hundred units of available space, and a severity level of five. The disk's failure threshold is at ninety-five percent.","{'ruleInstanceName': 'Potential Disk Failure', 'severity': 5, 'disk_size': 2000, 'used_space': '', 'available_space': 100, 'disk_type': 'HDD', 'threshold': 95}",disk_space_warning
disk_space_warningD3Q5,"Please create a rule instance titled 'Potential Disk Failure'. This instance should indicate a severity level of five for a Hard Disk Drive. The HDD has a total disk size of two thousand, with one hundred of available space. The threshold for this instance is set at ninety-five.","{'ruleInstanceName': 'Potential Disk Failure', 'severity': 5, 'disk_size': 2000, 'used_space': '', 'available_space': 100, 'disk_type': 'HDD', 'threshold': 95}",disk_space_warning
disk_space_warningD4Q1,"Generate a rule instance named 'High Disk Usage Notice'. This should indicate a disk of type SSD with a size of five hundred gigabytes, out of which four hundred gigabytes is used and one hundred gigabytes is available. The severity level should be set at three. However, no threshold limit has been established.","{'ruleInstanceName': 'High Disk Usage Notice', 'severity': 3, 'disk_size': 500, 'used_space': 400, 'available_space': 100, 'disk_type': 'SSD', 'threshold': ''}",disk_space_warning
disk_space_warningD4Q2,"Trigger a rule instance titled 'High Disk Usage Notice'. The situation involves a disk of type SSD with a total size of five hundred gigabytes, out of which four hundred gigabytes are already occupied, leaving only a hundred gigabytes free. This incident has a severity level of three.","{'ruleInstanceName': 'High Disk Usage Notice', 'severity': 3, 'disk_size': 500, 'used_space': 400, 'available_space': 100, 'disk_type': 'SSD', 'threshold': ''}",disk_space_warning
disk_space_warningD4Q3,"Create a rule instance 'High Disk Usage Notice' for a system with an SSD disk of a size of five hundred gigabytes. The disk has four hundred gigabytes used, leaving it with one hundred gigabytes of available space. The severity level of this rule instance is three.","{'ruleInstanceName': 'High Disk Usage Notice', 'severity': 3, 'disk_size': 500, 'used_space': 400, 'available_space': 100, 'disk_type': 'SSD', 'threshold': ''}",disk_space_warning
disk_space_warningD4Q4,"Formulate a rule instance named 'High Disk Usage Notice' that signals a high usage of disk space. The issue is with an SSD drive that has a total capacity of five hundred gigabytes, out of which four hundred gigabytes have been utilized, leaving a remaining space of one hundred gigabytes. The intensity of the issue is marked as level three.","{'ruleInstanceName': 'High Disk Usage Notice', 'severity': 3, 'disk_size': 500, 'used_space': 400, 'available_space': 100, 'disk_type': 'SSD', 'threshold': ''}",disk_space_warning
disk_space_warningD4Q5,"Please create a roll instance titled 'High Disk Usage Notice'. This instance should document the high usage of an SSD disk with a total size of five hundred. Out of this, four hundred is already used, leaving a hundred available. The situation has been marked with a severity level of three.","{'ruleInstanceName': 'High Disk Usage Notice', 'severity': 3, 'disk_size': 500, 'used_space': 400, 'available_space': 100, 'disk_type': 'SSD', 'threshold': ''}",disk_space_warning
disk_space_warningD5Q1,"Create a rule instance named 'Disk Almost Full'. This instance should monitor a hard disk drive with no defined total size, which has nine hundred and fifty units of space used, leaving only fifty units of free space, and is set at a severity level of four. The threshold for this disk is set at ninety-five.","{'ruleInstanceName': 'Disk Almost Full', 'severity': 4, 'disk_size': '', 'used_space': 950, 'available_space': 50, 'disk_type': 'HDD', 'threshold': 95}",disk_space_warning
disk_space_warningD5Q2,"Create a rule instance named 'Disk Almost Full'. This instance should pertain to a hard disk drive (HDD) showing signs of being nearly full, with nine hundred and fifty GB already used and only fifty GB remaining. The severity level should be set to four, and the space usage threshold should be ninety-five percent.","{'ruleInstanceName': 'Disk Almost Full', 'severity': 4, 'disk_size': '', 'used_space': 950, 'available_space': 50, 'disk_type': 'HDD', 'threshold': 95}",disk_space_warning
disk_space_warningD5Q3,"Generate a rule instance titled 'Disk Almost Full' indicating that the HDD is almost full. The severity level for this issue is four, with nine hundred fifty gigabytes used and fifty gigabytes of space remaining. The threshold for the disk usage is ninety-five percent.","{'ruleInstanceName': 'Disk Almost Full', 'severity': 4, 'disk_size': '', 'used_space': 950, 'available_space': 50, 'disk_type': 'HDD', 'threshold': 95}",disk_space_warning
disk_space_warningD5Q4,"Generate a rule instance 'Disk Almost Full' indicating the storage status of a hard disk drive. The disk, which is of the HDD type, has only fifty units of space available. The used space on this disk is nine hundred and fifty units. The situation has been marked with a severity level of 4 and has crossed a threshold of ninety-five percent.","{'ruleInstanceName': 'Disk Almost Full', 'severity': 4, 'disk_size': '', 'used_space': 950, 'available_space': 50, 'disk_type': 'HDD', 'threshold': 95}",disk_space_warning
disk_space_warningD5Q5,"Formulate a rule instance with the name 'Disk Almost Full'. This instance should outline the situation of an HDD type disk that has been used up to 950GB, leaving only 50GB of available space. This situation is rated at severity level four and reaches a 95% threshold.","{'ruleInstanceName': 'Disk Almost Full', 'severity': 4, 'disk_size': '', 'used_space': 950, 'available_space': 50, 'disk_type': 'HDD', 'threshold': 95}",disk_space_warning
supply_shortageD1Q1,"Create a rule instance named 'Inventory Shortage Alert' which highlights a shortage in our inventory. The inventory shortage of item ID 'ITEM-9876' was detected at '2022-04-01T08:00:00Z', resulting in a shortage quantity of fifty and a severity level of five. This shortage has affected the 'Sales, Manufacturing' departments and is expected to be restocked in seven days. The shortage ID for this incident is 'INV-1234'.","{'ruleInstanceName': 'Inventory Shortage Alert', 'severity': 5, 'shortageID': 'INV-1234', 'itemID': 'ITEM-9876', 'shortageQuantity': 50, 'detectionTime': '2022-04-01T08:00:00Z', 'affectedDepartments': 'Sales, Manufacturing', 'restockTime': 7}",supply_shortage
supply_shortageD1Q2,"Generate a rule instance named 'Inventory Shortage Alert'. This instance should detail the shortage incident with the inventory ID 'INV-1234' for the item 'ITEM-9876', detected on '2022-04-01T08:00:00Z'. The shortage quantity is fifty and has affected the 'Sales, Manufacturing' departments, thus rated at severity level five. The estimated restock time is seven days.","{'ruleInstanceName': 'Inventory Shortage Alert', 'severity': 5, 'shortageID': 'INV-1234', 'itemID': 'ITEM-9876', 'shortageQuantity': 50, 'detectionTime': '2022-04-01T08:00:00Z', 'affectedDepartments': 'Sales, Manufacturing', 'restockTime': 7}",supply_shortage
supply_shortageD1Q3,"Please initiate a rule instance named 'Inventory Shortage Alert'. This instance must address the shortage of the item with ID 'ITEM-9876' which has been identified as 'INV-1234'. The shortage was detected at '2022-04-01T08:00:00Z' and has affected the 'Sales and Manufacturing' departments. The quantity of the shortage is fifty, and it has been rated with a severity level of five. The estimated restock time is seven days.","{'ruleInstanceName': 'Inventory Shortage Alert', 'severity': 5, 'shortageID': 'INV-1234', 'itemID': 'ITEM-9876', 'shortageQuantity': 50, 'detectionTime': '2022-04-01T08:00:00Z', 'affectedDepartments': 'Sales, Manufacturing', 'restockTime': 7}",supply_shortage
supply_shortageD1Q4,"Generate a rule instance named 'Inventory Shortage Alert'. This should detail a shortage of item 'ITEM-9876' with an identifier 'INV-1234', which was detected at '2022-04-01T08:00:00Z'. The shortage quantity is fifty and has a severity level of five. The shortage affects the 'Sales, Manufacturing' departments and is expected to be restocked in seven days.","{'ruleInstanceName': 'Inventory Shortage Alert', 'severity': 5, 'shortageID': 'INV-1234', 'itemID': 'ITEM-9876', 'shortageQuantity': 50, 'detectionTime': '2022-04-01T08:00:00Z', 'affectedDepartments': 'Sales, Manufacturing', 'restockTime': 7}",supply_shortage
supply_shortageD1Q5,"Kindly construct a rule instance named 'Inventory Shortage Alert'. The inventory shortage, indicated by ID 'INV-1234', involves item 'ITEM-9876'. Fifty items have been reported missing, with a severity level of five. The shortage was detected at '2022-04-01T08:00:00Z' and affects the Sales and Manufacturing departments. The estimated restock time is in seven days.","{'ruleInstanceName': 'Inventory Shortage Alert', 'severity': 5, 'shortageID': 'INV-1234', 'itemID': 'ITEM-9876', 'shortageQuantity': 50, 'detectionTime': '2022-04-01T08:00:00Z', 'affectedDepartments': 'Sales, Manufacturing', 'restockTime': 7}",supply_shortage
supply_shortageD2Q1,"Create a rule instance titled 'Production Line Outage' to describe a production outage with a severity level of four. The shortage, identified as 'OUT-5678', resulted in a deficiency of two hundred units. The outage was detected on '2022-03-31T14:00:00Z' and affected the 'Manufacturing, Logistics' departments. The estimated restock time is three days.","{'ruleInstanceName': 'Production Line Outage', 'severity': 4, 'shortageID': 'OUT-5678', 'itemID': '', 'shortageQuantity': 200, 'detectionTime': '2022-03-31T14:00:00Z', 'affectedDepartments': 'Manufacturing, Logistics', 'restockTime': 3}",supply_shortage
