,id,type_names,excepted_response,free_text
65,65,satellite disruption,"{'disruptionType': 'data corruption', 'signalStrength': -55.8, 'orbitStability': 0.02, 'affectedArea': 'Asia-Pacific', 'ruleInstanceName': 'Satellite Disruption - Data Corruption', 'severity': 3, 'status': 'Active'}","""I’d like a rule instance for 'Data Corruption'. Signal strength's minus fifty-five point eight decibels. Orbit stability deviation is 0.02 km. Affected area: Asia-Pacific. Severity is 3. Status: active."""
66,66,satellite disruption,"{'disruptionType': 'data corruption', 'signalStrength': -55.8, 'orbitStability': 0.02, 'affectedArea': 'Asia-Pacific', 'ruleInstanceName': 'Satellite Disruption - Data Corruption', 'severity': 3, 'status': 'Active'}","""Create a rule for 'Satellite Disruption - Data Corruption'. Signal is at -55.8 dB. Orbit deviation: 0.02. Asia-Pacific impacted. Severity level: 3. Status is active."""
67,67,satellite disruption,"{'disruptionType': 'data corruption', 'signalStrength': -55.8, 'orbitStability': 0.02, 'affectedArea': 'Asia-Pacific', 'ruleInstanceName': 'Satellite Disruption - Data Corruption', 'severity': 3, 'status': 'Active'}","""Please add 'Data Corruption' monitoring. Signal strength: minus fifty-five point eight. Orbit stability: 0.02 kilometers. Asia-Pacific region. Severity 3, active status."""
68,68,satellite disruption,"{'disruptionType': 'data corruption', 'signalStrength': -55.8, 'orbitStability': 0.02, 'affectedArea': 'Asia-Pacific', 'ruleInstanceName': 'Satellite Disruption - Data Corruption', 'severity': 3, 'status': 'Active'}","""Track 'Satellite Disruption - Data Corruption'. Signal's at -55.8 dB, orbit stability deviation is 0.02. Asia-Pacific impacted. Severity: 3. Status is active."""
69,69,satellite disruption,"{'disruptionType': 'data corruption', 'signalStrength': -55.8, 'orbitStability': 0.02, 'affectedArea': 'Asia-Pacific', 'ruleInstanceName': 'Satellite Disruption - Data Corruption', 'severity': 3, 'status': 'Active'}","""Set up a 'Data Corruption' monitoring instance. Asia-Pacific is the affected region. Signal strength: -55.8 decibels, orbit stability issue is 0.02. Severity 3, active status."""
70,70,satellite disruption,"{'disruptionType': 'thermal imbalance', 'signalStrength': -70.2, 'orbitStability': 0.3, 'affectedArea': 'South America', 'ruleInstanceName': 'Satellite Disruption - Thermal Imbalance', 'severity': 4, 'status': 'Critical'}","""Add a rule for 'Thermal Imbalance'. Signal strength: -70.2 dB, orbit deviation is 0.3 km. South America region impacted. Severity is 4. Uh, status: critical."""
71,71,satellite disruption,"{'disruptionType': 'thermal imbalance', 'signalStrength': -70.2, 'orbitStability': 0.3, 'affectedArea': 'South America', 'ruleInstanceName': 'Satellite Disruption - Thermal Imbalance', 'severity': 4, 'status': 'Critical'}","""Please monitor 'Satellite Disruption - Thermal Imbalance'. Signal's at negative seventy point two decibels. Orbit stability's off by 0.3 km. Impacted area: South America. Severity? Four, and status is critical."""
72,72,satellite disruption,"{'disruptionType': 'thermal imbalance', 'signalStrength': -70.2, 'orbitStability': 0.3, 'affectedArea': 'South America', 'ruleInstanceName': 'Satellite Disruption - Thermal Imbalance', 'severity': 4, 'status': 'Critical'}","""Track 'Thermal Imbalance'. Signal strength is minus seventy point two decibels. Orbit deviation is 0.3 km. South America region is affected. Severity: 4. Status: critical."""
73,73,satellite disruption,"{'disruptionType': 'thermal imbalance', 'signalStrength': -70.2, 'orbitStability': 0.3, 'affectedArea': 'South America', 'ruleInstanceName': 'Satellite Disruption - Thermal Imbalance', 'severity': 4, 'status': 'Critical'}","""Prepare a rule for 'Satellite Disruption - Thermal Imbalance'. Signal's at -70.2. Orbit deviation: 0.3 km. South America region. Severity level 4. Critical status."""
74,74,satellite disruption,"{'disruptionType': 'thermal imbalance', 'signalStrength': -70.2, 'orbitStability': 0.3, 'affectedArea': 'South America', 'ruleInstanceName': 'Satellite Disruption - Thermal Imbalance', 'severity': 4, 'status': 'Critical'}","""I need monitoring for 'Thermal Imbalance'. Signal's negative seventy point two decibels. Orbit deviation: 0.3 km. Uh, South America is affected. Severity 4, and status: critical."""
75,75,supply shortage,"{'ruleInstanceName': 'Shortage in Manufacturing', 'severity': 4, 'shortageID': 'XJ123', 'itemID': 'M789', 'shortageQuantity': 200, 'detectionTime': '2022-02-10', 'affectedDepartments': 'Manufacturing', 'restockTime': 10}","""Well, fancy that! Another hiccup in our flawless manufacturing process. And this one's called 'Shortage in Manufacturing'. How original! Our trusty system detected it on 2022-02-10. You know what item is causing the chaos? It's the M789. Yup, we're short of 200 of those. The severity? A whopping 4! And guess who's bearing the brunt of this mess? Good old Manufacturing. They've got ten whole days to sort it all out. Oh, and for the record books, we're calling this shortage 'XJ123'."""
76,76,supply shortage,"{'ruleInstanceName': 'Shortage in Manufacturing', 'severity': 4, 'shortageID': 'XJ123', 'itemID': 'M789', 'shortageQuantity': 200, 'detectionTime': '2022-02-10', 'affectedDepartments': 'Manufacturing', 'restockTime': 10}","""Alright, check this out. There's been a 'Shortage in Manufacturing'. The key thing here is that we're looking at a level four severity situation, and I mean, this is a manufacturing problem. It's all about item 'M789'. The shortageID is 'XJ123' and we're talking about a shortage of, let's say, around two hundred units. This was all detected on '2022-02-10'. Manufacturing, of course, is the department taking the hit here. The restock time? We're looking at around ten days."""
77,77,supply shortage,"{'ruleInstanceName': 'Shortage in Manufacturing', 'severity': 4, 'shortageID': 'XJ123', 'itemID': 'M789', 'shortageQuantity': 200, 'detectionTime': '2022-02-10', 'affectedDepartments': 'Manufacturing', 'restockTime': 10}","""On the 10th of February, 2022, a shortage was detected in the Manufacturing department, identified by the code XJ123. The item affected was M789, with a shortage quantity of two hundred units. The severity of the situation was classified as level 4. The event is documented as ‘Shortage in Manufacturing’. A restock is expected in 10 days."""
78,78,supply shortage,"{'ruleInstanceName': 'Shortage in Manufacturing', 'severity': 4, 'shortageID': 'XJ123', 'itemID': 'M789', 'shortageQuantity': 200, 'detectionTime': '2022-02-10', 'affectedDepartments': 'Manufacturing', 'restockTime': 10}","""Alrighty then, we've got a bit of a hiccup over at the manufacturing department. Some widget or the other ran out. The item? Code name, M789. The identifier of the shortage? That would be XJ123. And the quantity we're short of? A whopping 200. When did we catch wind of this? Oh, just the other day, on the 10th of February, 2022. The departments affected? Well, obviously, Manufacturing. And when can we expect a restock? In about 10 days. On a scale of 1 to 5, the severity of this shortage? A pretty serious 4. And what's the official name for this incident? They're calling it 'Shortage in Manufacturing'."""
79,79,supply shortage,"{'ruleInstanceName': 'Shortage in Manufacturing', 'severity': 4, 'shortageID': 'XJ123', 'itemID': 'M789', 'shortageQuantity': 200, 'detectionTime': '2022-02-10', 'affectedDepartments': 'Manufacturing', 'restockTime': 10}","""Hey there, guess what? We've run into a shortage at the plant again - big surprise. What's the deets, you ask? Well, shortage ID is XJ123, and we're missing some M789 items. How many? Oh, just a measly 200. Got wind of it on the 10th of February, 2022. Which department, you wonder? Manufacturing, of course! And, drumroll please... the severity level is a whopping 4! Restock time, you ask? Just a cool 10 days. We're calling this little hiccup 'Shortage in Manufacturing'."""
80,80,supply shortage,"{'ruleInstanceName': 'Deficit in Sales', 'severity': 2, 'shortageID': 'SA987', 'itemID': 'SA456', 'shortageQuantity': 'null', 'detectionTime': '2022-02-12', 'affectedDepartments': 'Sales', 'restockTime': ''}","""okay so get this we've got a serious shortfall in our sales department the rule instance I've given it is 'Deficit in Sales' that's right and the severity uhh let me see it was level two yes severity was two the shortage id was hmm oh yes it was 'SA987' and the item id was 'SA456' the detection time was on '2022-02-12' and it affected the sales department but I can't remember the shortage quantity or the restock time right now"""
81,81,supply shortage,"{'ruleInstanceName': 'Deficit in Sales', 'severity': 2, 'shortageID': 'SA987', 'itemID': 'SA456', 'shortageQuantity': 'null', 'detectionTime': '2022-02-12', 'affectedDepartments': 'Sales', 'restockTime': ''}","""so this is what happened we had a shortage in sales it's like we're running on a deficit the rule instance name I believe was 'Deficit in Sales' the severity was two I think the shortage ID was SA987 and the item ID was SA456 I can't recall the shortage quantity but I remember the detection time was on the twelfth of February this year the affected department was Sales but I'm not sure about the restock time"""
82,82,supply shortage,"{'ruleInstanceName': 'Deficit in Sales', 'severity': 2, 'shortageID': 'SA987', 'itemID': 'SA456', 'shortageQuantity': 'null', 'detectionTime': '2022-02-12', 'affectedDepartments': 'Sales', 'restockTime': ''}","""What's happening in the sales department? A deficit, no less. Is it serious? Well, it seems to be. The shortage ID? SA987, if I'm not mistaken. And the item? It's SA456, if memory serves me right. When did we detect this? On 2022-02-12, to be precise. The affected department—can we really ignore that it's Sales? Absolutely not. This event has been flagged as 'Deficit in Sales.' But the severity—can we really overlook the level 2 rating? Of course not."""
83,83,supply shortage,"{'ruleInstanceName': 'Deficit in Sales', 'severity': 2, 'shortageID': 'SA987', 'itemID': 'SA456', 'shortageQuantity': 'null', 'detectionTime': '2022-02-12', 'affectedDepartments': 'Sales', 'restockTime': ''}","""On the 12th of February, 2022, a deficit in sales was detected in the Sales department, identified by the code 'SA987'. The item in shortage had the code 'SA456'. The shortage was not quantified, neither was the restock time specified. The severity of the event was classified as level two. The event is documented as 'Deficit in Sales'."""
84,84,supply shortage,"{'ruleInstanceName': 'Deficit in Sales', 'severity': 2, 'shortageID': 'SA987', 'itemID': 'SA456', 'shortageQuantity': 'null', 'detectionTime': '2022-02-12', 'affectedDepartments': 'Sales', 'restockTime': ''}","""Oh, great! Just the news I needed with my morning coffee. A 'Deficit in Sales'. You know, just a casual shortfall in the stock. How severe? Ah, just a 2 on the scale. Who does it impact? Only the 'Sales' department. Not a big deal, right? And the item? It's 'SA456'. The shortage ID is 'SA987' and the detection time? It was detected on 12th of February, 2022. And restock time? Well, that's a mystery for now."""
85,85,supply shortage,"{'ruleInstanceName': 'Logistics Supply Issue', 'severity': 3, 'shortageID': 'null', 'itemID': 'L345', 'shortageQuantity': 500, 'detectionTime': '2022-02-14', 'affectedDepartments': 'Logistics', 'restockTime': 7}","""okay so here's what happened we had a supply issue in logistics it was quite serious i'd say about a three on the severity scale oh and we can call it 'Logistics Supply Issue' there's an item shortage but i don't remember the ID it's about five hundred short the item code was L345 i think we detected this on valentine's day of this year the department hit by this was logistics it'll take about a week to restock"""
